date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-04-29,McDonalds,Midwest,48634.84885516841,33949.53738927805,63320.16032105878,26147.96567302379,71121.73203731304
2024-05-06,McDonalds,Midwest,50159.10874925454,35296.171038054854,65022.04646045423,27400.235378980018,72917.98211952907
2024-05-13,McDonalds,Midwest,52631.40216799594,37450.54370984532,67812.26062614657,29385.7126539528,75877.09168203908
2024-05-20,McDonalds,Midwest,54679.36919953105,39208.62002135569,70150.11837770641,30989.784520450026,78368.95387861208
2024-05-27,McDonalds,Midwest,57639.777933067075,41710.30700494003,73569.24886119412,33247.77557437253,82031.78029176162
2024-06-03,McDonalds,Midwest,56180.89807322061,40483.15654161035,71878.63960483087,32143.7313529424,80218.06479349882
2024-06-10,McDonalds,Midwest,59009.5233991914,42852.95855295358,75166.08824542922,34269.78347838974,83749.26331999306
2024-06-17,McDonalds,Midwest,60306.52622051956,43926.69982509155,76686.35261594757,35224.917052520424,85388.1353885187
2024-06-24,McDonalds,Midwest,58770.3936400072,42654.1349874898,74886.6522925246,34092.37257833994,83448.41470167445
2024-07-01,McDonalds,Midwest,56875.802345171884,41069.04818050857,72682.5565098352,32671.710030531187,81079.89465981258
2024-07-08,McDonalds,Midwest,58355.63803125991,42308.64330250069,74402.63276001913,33783.67735284736,82927.59870967246
2024-07-15,McDonalds,Midwest,59093.215485280874,42922.478666915384,75263.95230364637,34331.77473215872,83854.65623840303
2024-07-22,McDonalds,Midwest,57642.18049419916,41712.35049300248,73572.01049539584,33249.62830486674,82034.73268353158
2024-07-29,McDonalds,Midwest,57087.23303954328,41246.818589530005,72927.64748955656,32831.59841296045,81342.86766612611
2024-08-05,McDonalds,Midwest,58330.11893769566,42287.35201077587,74372.88586461545,33764.632080849726,82895.6057945416
2024-08-12,McDonalds,Midwest,59877.66344084672,43572.52083521048,76182.80604648296,34910.41382596623,84844.91305572721
2024-08-19,McDonalds,Midwest,58367.75479443556,42318.73322485342,74416.7763640177,33792.69051601291,82942.81907285821
2024-08-26,McDonalds,Midwest,55347.067647186544,39776.86029912695,70917.27499524615,31505.18764547029,79188.9476489028
2024-09-02,McDonalds,Midwest,54242.73858728241,38835.75035096668,69649.72682359815,30650.78785042395,77834.68932414087
2024-09-09,McDonalds,Midwest,55962.80390221642,40298.78073360682,71626.82707082602,31977.26842528297,79948.33937914987
2024-09-16,McDonalds,Midwest,56431.23996007203,40694.50858141765,72167.9713387264,32334.37003650751,80528.10988363656
2024-09-23,McDonalds,Midwest,54715.898659138504,39239.77243351207,70192.02488476493,31018.080376148035,78413.71694212897
2024-09-30,McDonalds,Midwest,53246.13608334156,37980.72327788203,68511.54888880109,29870.972724981664,76621.29944170146
2024-10-07,McDonalds,Midwest,51236.7833206366,36239.70429267301,66233.86234860019,28272.50605906735,74201.06058220584
2024-10-14,McDonalds,Midwest,54647.42308778761,39181.36562099376,70113.48055458146,30965.02259175953,78329.82358381568
2024-10-21,McDonalds,Midwest,55095.69136818417,39563.201536359426,70628.18120000891,31311.56631320253,78879.81642316582
2024-10-28,McDonalds,Midwest,55177.148116144424,39632.471627102415,70721.82460518644,31374.362242298845,78979.93398999001
2024-11-04,McDonalds,Midwest,54411.82971128368,38980.26169676793,69843.39772579944,30782.241189056433,78041.41823351092
2024-11-11,McDonalds,Midwest,53516.55014190872,38213.267462610864,68819.83282120658,30083.398539233876,76949.70174458357
2024-11-18,McDonalds,Midwest,55350.07448543064,39779.41103116241,70920.73793969887,31507.496071082416,79192.65289977886
2024-11-25,McDonalds,Midwest,58163.092764461995,42147.95053029882,74178.23499862516,33639.906218399636,82686.27931052435
2024-12-02,McDonalds,Midwest,57316.18739731523,41439.06023482393,73193.31455980653,33004.33642975043,81628.03836488003
2024-12-09,McDonalds,Midwest,53387.57775587104,38102.40053479471,68672.75497694737,29982.150136097916,76793.00537564416
2024-12-16,McDonalds,Midwest,53176.036242034024,37920.378230521266,68431.69425354678,29815.80991190511,76536.26257216293
2024-12-23,McDonalds,Midwest,53642.06069220694,38321.06312981782,68963.05825459606,30181.783174798606,77102.33820961528
2024-12-30,McDonalds,Midwest,52778.06871067673,37577.23191359826,67978.90550775519,29501.78736515033,76054.35005620313
2024-01-01,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-01-08,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-01-15,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-01-22,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-01-29,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-02-05,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-02-12,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-02-19,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-02-26,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-03-04,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-03-11,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-03-18,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-03-25,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-04-01,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-04-08,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-04-15,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-04-22,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-04-29,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-05-06,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-05-13,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-05-20,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-05-27,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-06-03,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-06-10,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-06-17,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-06-24,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-07-01,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-07-08,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-07-15,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-07-22,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-07-29,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-08-05,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-08-12,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-08-19,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-08-26,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-09-02,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-09-09,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-09-16,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-09-23,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-09-30,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-10-07,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-10-14,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-10-21,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-10-28,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-11-04,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-11-11,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-11-18,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-11-25,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-12-02,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-12-09,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-12-16,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-12-23,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-12-30,McDonalds,Northeast,66788.49066695878,54392.1770065238,79184.80432739377,47806.63537441772,85770.34595949984
2024-01-01,McDonalds,South,80825.26292049472,57176.45324290626,104474.07259808318,44613.023101687395,117037.50273930203
2024-01-08,McDonalds,South,86722.51667166586,62628.23238137622,110816.8009619555,49828.14385215985,123616.88949117187
2024-01-15,McDonalds,South,89431.17911294263,65128.2113423063,113734.14688357896,52217.25971415575,126645.0985117295
2024-01-22,McDonalds,South,72153.61437805959,49136.58084606564,95170.64791005354,36908.78178219386,107398.44697392531
2024-01-29,McDonalds,South,67220.54888581361,44549.77392642606,89891.32384520116,32505.924729251426,101935.1730423758
2024-02-05,McDonalds,South,72394.7262359188,49360.54859143708,95428.90388040052,37123.64171780617,107665.81075403144
2024-02-12,McDonalds,South,69578.01496419773,46742.98243902155,92413.04748937392,34611.871410021704,104544.15851837376
2024-02-19,McDonalds,South,74585.36047120803,51394.11059358456,97776.61034883148,39073.7590960971,110096.96184631895
2024-02-26,McDonalds,South,74258.33409392808,51090.598614728086,97426.06957312807,38782.73914140309,109733.92904645306
2024-03-04,McDonalds,South,64508.093466696955,42023.532875655714,86992.6540577382,30078.61006166505,98937.57687172886
2024-03-11,McDonalds,South,58822.857800841026,36718.295513779405,80927.42008790265,24975.246798777916,92670.46880290413
2024-03-18,McDonalds,South,59571.298231637746,37417.50985613787,81725.08660713762,25648.309781653566,93494.28668162192
2024-03-25,McDonalds,South,67093.55204620946,44431.642190690516,89755.4619017284,32392.50257994608,101794.60151247284
2024-04-01,McDonalds,South,74286.60627421612,51116.871811975274,97456.34073645696,38807.95037890984,109765.2621695224
2024-04-08,McDonalds,South,72791.1638924483,49728.69229954021,95853.63548535638,37476.75426580779,108105.57351908881
2024-04-15,McDonalds,South,77111.54623130798,53736.79932023973,100486.29314237623,41318.965023734716,112904.12743888123
2024-04-22,McDonalds,South,79054.56033640569,55537.042283465256,102572.07838934612,43043.36081784066,115065.75985497072
2024-04-29,McDonalds,South,73305.25950629787,50206.00935030622,96404.5096622895,37934.53270493567,108675.98630766006
2024-05-06,McDonalds,South,84584.98063432584,60653.5950388902,108516.36622976148,47940.04644131501,121229.91482733667
2024-05-13,McDonalds,South,84361.1327802339,60446.67716292826,108275.58839753953,47742.12261623464,120980.14294423314
2024-05-20,McDonalds,South,86508.32684880769,62430.42202916589,110586.23166844947,49639.03509373119,123377.61860388418
2024-05-27,McDonalds,South,78960.83291791813,55450.22672728948,102471.43910854678,42960.21718851801,114961.44864731826
2024-06-03,McDonalds,South,83350.85329166705,59512.7564097712,107188.9501735629,46848.76744126403,119852.93914207007
2024-06-10,McDonalds,South,82248.156612051,58492.96932187381,106003.34390222818,45873.02607396719,118623.2871501348
2024-06-17,McDonalds,South,84527.48634197075,60600.43398531113,108454.53869863038,47889.187420835704,121165.7852631058
2024-06-24,McDonalds,South,90611.85290004016,66217.17750971732,115006.528290363,53257.50620860832,127966.199591472
2024-07-01,McDonalds,South,95696.16992492272,70901.24809444962,120491.09175539583,57728.945872010794,133663.39397783467
2024-07-08,McDonalds,South,99586.2037300668,74479.5151223595,124692.8923377741,61141.586799515004,138030.8206606186
2024-07-15,McDonalds,South,96691.9951690619,71817.67761203165,121566.31272609216,58603.19640985933,134780.79392826447
2024-07-22,McDonalds,South,95562.76616386362,70778.425616602,120347.10671112523,57611.744700869276,133513.78762685796
2024-07-29,McDonalds,South,98009.87431747632,73030.07584850518,122989.67278644747,59759.557911864256,136260.1907230884
2024-08-05,McDonalds,South,96369.35321187833,71520.8065452166,121217.89987854006,58320.01612855256,134418.6902952041
2024-08-12,McDonalds,South,94975.52681540934,70237.81907852452,119713.23455229415,57095.91184330447,132855.1417875142
2024-08-19,McDonalds,South,88066.44410691824,63868.87433067601,112264.01388316046,51013.915387047324,125118.97282678915
2024-08-26,McDonalds,South,88020.07044152854,63826.11234129722,112214.02854175986,50973.07210054933,125067.06878250776
2024-09-02,McDonalds,South,96220.04361402089,71383.42070164402,121056.66652639776,58188.96477944381,134251.12244859798
2024-09-09,McDonalds,South,101960.12717790194,76660.90420436804,127259.35015143585,63220.691999678165,140699.56235612574
2024-09-16,McDonalds,South,97373.51881271353,72444.73335868373,122302.30426674333,59201.31608623041,135545.72153919667
2024-09-23,McDonalds,South,86711.13018971185,62617.66572832659,110804.59465109711,49818.01273321567,123604.24764620804
2024-09-30,McDonalds,South,84113.60148457374,60217.85550590765,108009.34746323983,47523.240454741295,120703.96251440619
2024-10-07,McDonalds,South,81350.97338061927,57662.91452728791,105039.03223395062,45078.63326145563,117623.3134997829
2024-10-14,McDonalds,South,84390.66795848434,60474.010992972864,108307.32492399581,47768.2869800449,121013.04893692378
2024-10-21,McDonalds,South,83064.010575655,59247.54919467967,106880.47195663034,46595.054086036514,119532.9670652735
2024-10-28,McDonalds,South,81100.80928424536,57431.42842645975,104770.19014203097,44857.06984576115,117344.54872272958
