date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-03-04,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-11,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-18,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-25,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-06,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-13,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-20,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-27,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-03,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-10,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-17,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-24,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-05,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-12,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-19,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-26,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-02,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-09,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-16,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-23,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-30,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-07,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-14,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-21,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-28,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-04,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-11,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-18,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-25,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-02,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-09,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-16,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-23,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-30,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-05,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-12,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-19,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-26,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-04,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-11,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-18,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-25,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-06,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-13,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-20,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-27,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-03,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-10,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-17,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-24,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-05,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-12,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-19,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-26,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-02,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-09,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-16,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-23,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-30,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-07,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-14,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-21,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-28,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-04,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-11,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-18,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-25,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-02,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-09,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-16,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-23,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-30,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-01,McDonalds,Midwest,54840.73628844538,40060.30713792671,69621.16543896406,32208.204151713668,77473.2684251771
2024-01-08,McDonalds,Midwest,54840.73627471561,40060.307126618456,69621.16542281276,32208.204141691844,77473.26840773938
2024-01-15,McDonalds,Midwest,54840.73623116691,40060.307099795646,69621.16536253817,32208.204123754665,77473.26833857916
2024-01-22,McDonalds,Midwest,54840.736179568354,40060.30704629247,69621.16531284423,32208.204069239666,77473.26828989704
2024-01-29,McDonalds,Midwest,54840.736262981605,40060.30713048365,69621.16539547956,32208.204153844115,77473.2683721191
2024-02-05,McDonalds,Midwest,54840.736230355324,40060.307103292726,69621.16535741792,32208.204129540718,77473.26833116994
2024-02-12,McDonalds,Midwest,54840.7362417323,40060.30711089667,69621.16537256794,32208.204135140237,77473.26834832437
2024-02-19,McDonalds,Midwest,54840.73621099551,40060.307079764985,69621.16534222603,32208.204103798773,77473.26831819225
2024-02-26,McDonalds,Midwest,54840.736285786086,40060.30714265356,69621.16542891861,32208.204160364414,77473.26841120775
2024-03-04,McDonalds,Midwest,54840.73616530315,40060.30704331105,69621.16528729525,32208.20407225274,77473.26825835355
2024-03-11,McDonalds,Midwest,54840.736250021226,40060.30711703698,69621.16538300547,32208.204140139096,77473.26835990336
2024-03-18,McDonalds,Midwest,54840.73625246837,40060.30711361037,69621.16539132637,32208.20413359206,77473.26837134469
2024-03-25,McDonalds,Midwest,54840.73624920312,40060.30711611886,69621.16538228738,32208.204139167854,77473.26835923838
2024-04-01,McDonalds,Midwest,54840.73613826053,40060.30701732973,69621.16525919133,32208.204046835246,77473.26822968581
2024-04-08,McDonalds,Midwest,54840.73620564011,40060.307082197774,69621.16532908245,32208.204110369035,77473.26830091118
2024-04-15,McDonalds,Midwest,54840.736245622276,40060.307115925214,69621.16537531934,32208.204140773647,77473.2683504709
2024-04-22,McDonalds,Midwest,54840.736179392385,40060.307057602804,69621.16530118196,32208.204086652095,77473.26827213267
2024-04-29,McDonalds,Midwest,54840.73612334991,40060.30700672817,69621.16523997165,32208.204038522876,77473.26820817695
2024-05-06,McDonalds,Midwest,54840.73623268546,40060.30710165176,69621.16536371916,32208.204125790104,77473.26833958083
2024-05-13,McDonalds,Midwest,54840.73621337117,40060.30708516037,69621.16534158197,32208.204110798382,77473.26831594396
2024-05-20,McDonalds,Midwest,54840.73624499309,40060.3071094837,69621.16538050247,32208.20413124434,77473.26835874183
2024-05-27,McDonalds,Midwest,54840.73625792382,40060.30710687249,69621.16540897515,32208.204120376467,77473.26839547117
2024-06-03,McDonalds,Midwest,54840.73619619284,40060.30706917312,69621.16532321257,32208.204095443893,77473.2682969418
2024-06-10,McDonalds,Midwest,54840.736287870284,40060.30714407339,69621.16543166718,32208.204161431295,77473.26841430928
2024-06-17,McDonalds,Midwest,54840.736270615176,40060.30713235853,69621.16540887182,32208.20415265969,77473.26838857066
2024-06-24,McDonalds,Midwest,54840.73627340973,40060.30713449798,69621.16541232148,32208.204154451123,77473.26839236834
2024-07-01,McDonalds,Midwest,54840.73625074238,40060.3071174457,69621.16538403906,32208.204140381844,77473.26836110292
2024-07-08,McDonalds,Midwest,54840.73630301637,40060.30716170242,69621.16544433031,32208.204180379387,77473.26842565335
2024-07-15,McDonalds,Midwest,54840.73633610755,40060.30718182243,69621.16549039267,32208.204193608457,77473.26847860664
2024-07-22,McDonalds,Midwest,54840.73618799131,40060.30706414113,69621.16531184148,32208.20409209573,77473.2682838869
2024-07-29,McDonalds,Midwest,54840.73626161062,40060.30712577226,69621.16539744897,32208.204147358134,77473.2683758631
2024-08-05,McDonalds,Midwest,54840.736313487054,40060.30716756823,69621.16545940588,32208.204183798858,77473.26844317524
2024-08-12,McDonalds,Midwest,54840.73632950765,40060.30717737826,69621.16548163704,32208.20419030952,77473.26846870578
2024-08-19,McDonalds,Midwest,54840.73625621104,40060.30711839016,69621.16539403192,32208.204138922825,77473.26837349926
2024-08-26,McDonalds,Midwest,54840.73619571174,40060.30707195109,69621.16531947239,32208.204099953244,77473.26829147023
2024-09-02,McDonalds,Midwest,54840.7362575686,40060.307125626925,69621.16538951026,32208.204149282912,77473.26836585428
2024-09-09,McDonalds,Midwest,54840.73630798261,40060.307165088874,69621.16545087635,32208.204182926576,77473.26843303864
2024-09-16,McDonalds,Midwest,54840.73629388491,40060.30714908605,69621.16543868376,32208.204165911662,77473.26842185816
2024-09-23,McDonalds,Midwest,54840.73621437865,40060.30708553413,69621.16534322318,32208.20411083547,77473.26831792183
2024-09-30,McDonalds,Midwest,54840.736232832554,40060.30710352361,69621.1653621415,32208.204128578236,77473.26833708688
