date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-04-01,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-04-08,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-04-15,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-04-22,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-04-29,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-05-06,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-05-13,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-05-20,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-05-27,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-06-03,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-06-10,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-06-17,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-06-24,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-07-01,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-07-08,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-07-15,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-07-22,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-07-29,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-08-05,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-08-12,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-08-19,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-08-26,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-09-02,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-09-09,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-09-16,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-09-23,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-09-30,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-10-07,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-10-14,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-10-21,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-10-28,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-11-04,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-11-11,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-11-18,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-11-25,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-12-02,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-12-09,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-12-16,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-12-23,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-12-30,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-01-01,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-01-08,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-01-15,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-01-22,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-01-29,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-02-05,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-02-12,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-02-19,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-02-26,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-03-04,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-03-11,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-03-18,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-03-25,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-04-01,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-04-08,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-04-15,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-04-22,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-04-29,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-05-06,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-05-13,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-05-20,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-05-27,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-06-03,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-06-10,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-06-17,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-06-24,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-07-01,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-07-08,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-07-15,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-07-22,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-07-29,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-08-05,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-08-12,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-08-19,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-08-26,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-09-02,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-09-09,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-09-16,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-09-23,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-09-30,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-10-07,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-10-14,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-10-21,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-10-28,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-11-04,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-11-11,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-11-18,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-11-25,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-12-02,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-12-09,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-12-16,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-12-23,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-12-30,McDonalds,Northeast,61193.926516253785,41210.58025695181,81177.27277555576,30594.427556697647,91793.42547580993
2024-01-01,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-01-08,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-01-15,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-01-22,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-01-29,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-02-05,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-02-12,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-02-19,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-02-26,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-03-04,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-03-11,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-03-18,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-03-25,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-04-01,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-04-08,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-04-15,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-04-22,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-04-29,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-05-06,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-05-13,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-05-20,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-05-27,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-06-03,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-06-10,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-06-17,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-06-24,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-07-01,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-07-08,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-07-15,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-07-22,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-07-29,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-08-05,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-08-12,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-08-19,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-08-26,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-09-02,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-09-09,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-09-16,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-09-23,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
2024-09-30,McDonalds,South,69914.24892826489,42979.49403125141,96849.00382527837,28670.405492213,111158.09236431678
